record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
2083,Dave Garcia,dave.garcia.2083@example.com,37,Hanoi,Sales,pending,118.90,28,3.6,csv
2084,Eve Nguyen,eve.nguyen.2084@example.com,38,Austin,Finance,inactive,120.31,37,2.8,etl
2085,Finn Le,finn.le.2085@example.com,39,Paris,Engineering,active,122.13,46,4.5,ops
2086,Gina Vu,gina.vu.2086@example.com,40,Toronto,Support,pending,123.75,55,3.7,api
2087,Hank Garcia,hank.garcia.2087@example.com,41,Tokyo,Operations,inactive,124.70,64,2.9,review
2088,Iris Nguyen,iris.nguyen.2088@example.com,42,London,Sales,active,125.64,73,4.6,urgent
2089,Jude Le,jude.le.2089@example.com,43,Sydney,Finance,pending,127.89,82,3.8,batch
2090,Kara Vu,kara.vu.2090@example.com,44,Berlin,Engineering,inactive,128.45,91,3.0,csv
2091,Liam Garcia,liam.garcia.2091@example.com,45,Hanoi,Support,active,130.28,100,4.7,etl
2092,Mina Nguyen,mina.nguyen.2092@example.com,46,Austin,Operations,pending,131.62,109,3.9,ops
2093,Nate Le,nate.le.2093@example.com,47,Paris,Sales,inactive,133.24,118,3.1,api
2094,Opal Vu,opal.vu.2094@example.com,48,Toronto,Finance,active,133.91,7,4.8,review
2095,Paul Garcia,paul.garcia.2095@example.com,49,Tokyo,Engineering,pending,135.42,16,4.0,urgent
2096,Ada Nguyen,ada.nguyen.2096@example.com,50,London,Support,inactive,137.14,25,3.2,batch
2097,Bob Le,bob.le.2097@example.com,51,Sydney,Operations,active,138.31,34,4.9,csv
2098,Carla Vu,carla.vu.2098@example.com,52,Berlin,Sales,pending,139.91,43,4.1,etl
2099,Dave Garcia,dave.garcia.2099@example.com,53,Hanoi,Finance,inactive,141.07,52,3.3,ops
2100,Eve Nguyen,eve.nguyen.2100@example.com,54,Austin,Engineering,active,142.05,61,2.5,api
2101,Finn Le,finn.le.2101@example.com,55,Paris,Support,pending,143.84,70,4.2,review
2102,Gina Vu,gina.vu.2102@example.com,56,Toronto,Operations,inactive,144.77,79,3.4,urgent
2103,Hank Garcia,hank.garcia.2103@example.com,57,Tokyo,Sales,active,146.15,88,2.6,batch
2104,Iris Nguyen,iris.nguyen.2104@example.com,58,London,Finance,pending,148.31,97,4.3,csv
2105,Jude Le,jude.le.2105@example.com,59,Sydney,Engineering,inactive,149.45,106,3.5,etl
2106,Kara Vu,kara.vu.2106@example.com,60,Berlin,Support,active,150.95,115,2.7,ops
2107,Liam Garcia,liam.garcia.2107@example.com,61,Hanoi,Operations,pending,151.81,4,4.4,api
2108,Mina Nguyen,mina.nguyen.2108@example.com,62,Austin,Sales,inactive,153.69,13,3.6,review
2109,Nate Le,nate.le.2109@example.com,63,Paris,Finance,active,155.24,22,2.8,urgent
2110,Opal Vu,opal.vu.2110@example.com,64,Toronto,Engineering,pending,155.71,31,4.5,batch
2111,Paul Garcia,paul.garcia.2111@example.com,65,Tokyo,Support,inactive,157.83,40,3.7,csv
2112,Ada Nguyen,ada.nguyen.2112@example.com,18,London,Operations,active,158.61,49,2.9,etl
2113,Bob Le,bob.le.2113@example.com,19,Sydney,Sales,pending,160.13,58,4.6,ops
2114,Carla Vu,carla.vu.2114@example.com,20,Berlin,Finance,inactive,161.87,67,3.8,api
2115,Dave Garcia,dave.garcia.2115@example.com,21,Hanoi,Engineering,active,163.15,76,3.0,review
2116,Eve Nguyen,eve.nguyen.2116@example.com,22,Austin,Support,pending,164.12,85,4.7,urgent
2117,Finn Le,finn.le.2117@example.com,23,Paris,Operations,inactive,165.33,94,3.9,batch
2118,Gina Vu,gina.vu.2118@example.com,24,Toronto,Sales,active,167.60,103,3.1,csv
2119,Hank Garcia,hank.garcia.2119@example.com,25,Tokyo,Finance,pending,168.85,112,4.8,etl
2120,Iris Nguyen,iris.nguyen.2120@example.com,26,London,Engineering,inactive,170.27,1,4.0,ops
2121,Jude Le,jude.le.2121@example.com,27,Sydney,Support,active,171.13,10,3.2,api
2122,Kara Vu,kara.vu.2122@example.com,28,Berlin,Operations,pending,172.81,19,4.9,review
2123,Liam Garcia,liam.garcia.2123@example.com,29,Hanoi,Sales,inactive,174.15,28,4.1,urgent
2124,Mina Nguyen,mina.nguyen.2124@example.com,30,Austin,Finance,active,175.49,37,3.3,batch
2125,Nate Le,nate.le.2125@example.com,31,Paris,Engineering,pending,176.83,46,2.5,csv
2126,Opal Vu,opal.vu.2126@example.com,32,Toronto,Support,inactive,178.17,55,4.2,etl
2127,Paul Garcia,paul.garcia.2127@example.com,33,Tokyo,Operations,active,179.24,64,3.4,ops
2128,Ada Nguyen,ada.nguyen.2128@example.com,34,London,Sales,pending,180.95,73,2.6,api
2129,Bob Le,bob.le.2129@example.com,35,Sydney,Finance,inactive,182.05,82,4.3,review
2130,Carla Vu,carla.vu.2130@example.com,36,Berlin,Engineering,active,183.39,91,3.5,urgent
2131,Dave Garcia,dave.garcia.2131@example.com,37,Hanoi,Support,pending,184.85,100,2.7,batch
2132,Eve Nguyen,eve.nguyen.2132@example.com,38,Austin,Operations,inactive,185.90,109,4.4,csv
2133,Finn Le,finn.le.2133@example.com,39,Paris,Sales,active,187.55,118,3.6,etl
2133,Finn Le,finn.le.2133@example.com,39,Paris,Sales,active,187.55,118,3.6,etl
2135,Hank Garcia,hank.garcia.2135@example.com,41,Tokyo,Engineering,inactive,190.06,16,4.5,api
2136,Iris Nguyen,iris.nguyen.2136@example.com,42,London,Support,active,191.92,25,3.7,review
2137,Jude Le,jude.le.2137@example.com,43,Sydney,Operations,pending,193.29,34,2.9,urgent
2138,Kara Vu,kara.vu.2138@example.com,44,Berlin,Sales,inactive,194.28,43,4.6,batch
2139,Liam Garcia,liam.garcia.2139@example.com,45,Hanoi,Finance,active,195.58,52,3.8,csv
2140,Mina Nguyen,mina.nguyen.2140@example.com,46,Austin,Engineering,pending,197.72,61,3.0,etl
2141,Nate Le,nate.le.2141@example.com,47,Paris,Support,inactive,198.28,70,4.7,ops
2142,Opal Vu,opal.vu.2142@example.com,48,Toronto,Operations,active,200.31,79,3.9,api
2143,Paul Garcia,paul.garcia.2143@example.com,49,Tokyo,Sales,pending,201.70,88,3.1,review
2144,Ada Nguyen,ada.nguyen.2144@example.com,50,London,Finance,inactive,202.77,97,4.8,urgent
2145,Bob Le,bob.le.2145@example.com,51,Sydney,Engineering,active,204.17,106,4.0,batch
2146,Carla Vu,carla.vu.2146@example.com,52,Berlin,Support,pending,205.54,115,3.2,csv
2147,Dave Garcia,dave.garcia.2147@example.com,53,Hanoi,Operations,inactive,207.33,4,4.9,etl
2148,Eve Nguyen,eve.nguyen.2148@example.com,54,Austin,Sales,active,207.79,13,4.1,ops
2149,Finn Le,finn.le.2149@example.com,55,Paris,Finance,pending,209.90,22,3.3,api
2150,Gina Vu,gina.vu.2150@example.com,56,Toronto,Engineering,inactive,210.70,31,2.5,review
2151,Hank Garcia,hank.garcia.2151@example.com,57,Tokyo,Support,active,212.28,40,4.2,urgent
2152,Iris Nguyen,iris.nguyen.2152@example.com,58,London,Operations,pending,213.46,49,3.4,batch
2153,Jude Le,jude.le.2153@example.com,59,Sydney,Sales,inactive,215.47,58,2.6,csv
2154,Kara Vu,kara.vu.2154@example.com,60,Berlin,Finance,active,216.77,67,4.3,etl
2155,Liam Garcia,liam.garcia.2155@example.com,61,Hanoi,Engineering,pending,217.54,76,3.5,ops
2156,Mina Nguyen,mina.nguyen.2156@example.com,62,Austin,Support,inactive,219.33,85,2.7,api
2157,Nate Le,nate.le.2157@example.com,63,Paris,Operations,active,220.84,94,4.4,review
2158,Opal Vu,opal.vu.2158@example.com,64,Toronto,Sales,pending,221.58,103,3.6,urgent
2159,Paul Garcia,paul.garcia.2159@example.com,65,Tokyo,Finance,inactive,223.57,112,2.8,batch
2160,Ada Nguyen,ada.nguyen.2160@example.com,18,London,Engineering,active,224.85,1,4.5,csv
2161,Bob Le,bob.le.2161@example.com,19,Sydney,Support,pending,225.85,10,3.7,etl
2162,Carla Vu,carla.vu.2162@example.com,20,Berlin,Operations,inactive,227.85,19,2.9,ops
2163,Dave Garcia,dave.garcia.2163@example.com,21,Hanoi,Sales,active,229.25,28,4.6,api
2164,Eve Nguyen,eve.nguyen.2164@example.com,22,Austin,Finance,pending,229.78,37,3.8,review
2165,Finn Le,finn.le.2165@example.com,23,Paris,Engineering,inactive,231.06,46,3.0,urgent
2166,Gina Vu,gina.vu.2166@example.com,24,Toronto,Support,active,232.69,55,4.7,batch
2167,Hank Garcia,hank.garcia.2167@example.com,25,Tokyo,Operations,pending,234.36,64,3.9,csv
2168,Iris Nguyen,iris.nguyen.2168@example.com,26,London,Sales,inactive,235.72,73,3.1,etl
2169,Jude Le,jude.le.2169@example.com,27,Sydney,Finance,active,236.94,82,4.8,ops
2170,Kara Vu,kara.vu.2170@example.com,28,Berlin,Engineering,pending,238.42,91,4.0,api
2171,Liam Garcia,liam.garcia.2171@example.com,29,Hanoi,Support,inactive,240.07,100,3.2,review
2172,Mina Nguyen,mina.nguyen.2172@example.com,30,Austin,Operations,active,240.65,109,4.9,urgent
2173,Nate Le,nate.le.2173@example.com,31,Paris,Sales,pending,243.01,118,4.1,batch
2174,Opal Vu,opal.vu.2174@example.com,32,Toronto,Finance,inactive,244.23,7,3.3,csv
2175,Paul Garcia,paul.garcia.2175@example.com,33,Tokyo,Engineering,active,245.27,16,2.5,etl
2176,Ada Nguyen,ada.nguyen.2176@example.com,34,London,Support,pending,246.63,25,4.2,ops
2177,Bob Le,bob.le.2177@example.com,35,Sydney,Operations,inactive,248.42,34,3.4,api
2178,Carla Vu,carla.vu.2178@example.com,36,Berlin,Sales,active,249.41,43,2.6,review
2179,Dave Garcia,dave.garcia.2179@example.com,37,Hanoi,Finance,pending,250.55,52,4.3,urgent
2180,Eve Nguyen,eve.nguyen.2180@example.com,38,Austin,Engineering,inactive,252.31,61,3.5,batch
2181,Finn Le,finn.le.2181@example.com,39,Paris,Support,active,252.97,70,2.7,csv
2182,Gina Vu,gina.vu.2182@example.com,40,Toronto,Operations,pending,255.32,79,4.4,etl
2183,Hank Garcia,hank.garcia.2183@example.com,41,Tokyo,Sales,inactive,255.95,88,3.6,ops
2184,Iris Nguyen,iris.nguyen.2184@example.com,42,London,Finance,active,257.10,97,2.8,api
2185,Jude Le,jude.le.2185@example.com,43,Sydney,Engineering,pending,259.22,106,4.5,review
2186,Kara Vu,kara.vu.2186@example.com,44,Berlin,Support,inactive,259.92,115,3.7,urgent
2187,Liam Garcia,liam.garcia.2187@example.com,45,Hanoi,Operations,active,261.93,4,2.9,batch
2188,Mina Nguyen,mina.nguyen.2188@example.com,46,Austin,Sales,pending,263.26,13,4.6,csv
2189,Nate Le,nate.le.2189@example.com,47,Paris,Finance,inactive,264.09,22,3.8,etl
2190,Opal Vu,opal.vu.2190@example.com,48,Toronto,Engineering,active,265.81,31,3.0,ops
2191,Paul Garcia,paul.garcia.2191@example.com,49,Tokyo,Support,pending,267.51,40,4.7,api
2192,Ada Nguyen,ada.nguyen.2192@example.com,50,London,Operations,inactive,268.73,49,3.9,review
2193,Bob Le,bob.le.2193@example.com,51,Sydney,Sales,active,270.04,58,3.1,urgent
2194,Carla Vu,carla.vu.2194@example.com,52,Berlin,Finance,pending,271.37,67,4.8,batch
2195,Dave Garcia,dave.garcia.2195@example.com,53,Hanoi,Engineering,inactive,273.06,76,4.0,csv
2196,Eve Nguyen,eve.nguyen.2196@example.com,54,Austin,Support,active,274.32,85,3.2,etl
2197,Finn Le,finn.le.2197@example.com,55,Paris,Operations,pending,275.76,94,4.9,ops
2198,Gina Vu,gina.vu.2198@example.com,56,Toronto,Sales,inactive,276.97,103,4.1,api
2199,Hank Garcia,hank.garcia.2199@example.com,57,Tokyo,Finance,active,278.20,112,3.3,review
2200,Iris Nguyen,iris.nguyen.2200@example.com,58,London,Engineering,pending,279.45,1,2.5,urgent
2201,Jude Le,jude.le.2201@example.com,59,Sydney,Support,inactive,281.01,10,4.2,batch
2202,Kara Vu,kara.vu.2202@example.com,60,Berlin,Operations,active,282.11,19,3.4,csv
2203,Liam Garcia,liam.garcia.2203@example.com,61,Hanoi,Sales,pending,284.02,28,2.6,etl
2204,Mina Nguyen,mina.nguyen.2204@example.com,62,Austin,Finance,inactive,284.63,37,4.3,ops
2205,Nate Le,nate.le.2205@example.com,63,Paris,Engineering,active,286.46,46,3.5,api
2206,Opal Vu,opal.vu.2206@example.com,64,Toronto,Support,pending,287.98,55,2.7,review
2207,Paul Garcia,paul.garcia.2207@example.com,65,Tokyo,Operations,inactive,289.26,64,4.4,urgent
2208,Ada Nguyen,ada.nguyen.2208@example.com,18,London,Sales,active,290.14,73,3.6,batch
2209,Bob Le,bob.le.2209@example.com,19,Sydney,Finance,pending,291.47,82,2.8,csv
2210,Carla Vu,carla.vu.2210@example.com,20,Berlin,Engineering,inactive,293.46,91,4.5,etl
2211,Dave Garcia,dave.garcia.2211@example.com,21,Hanoi,Support,active,294.18,100,3.7,ops
2212,Eve Nguyen,eve.nguyen.2212@example.com,22,Austin,Operations,pending,295.75,109,2.9,api
2213,Finn Le,finn.le.2213@example.com,23,Paris,Sales,inactive,297.75,118,4.6,review
2214,Gina Vu,gina.vu.2214@example.com,24,Toronto,Finance,active,298.60,7,3.8,urgent
2215,Hank Garcia,hank.garcia.2215@example.com,25,Tokyo,Engineering,pending,300.53,16,3.0,batch
2216,Iris Nguyen,iris.nguyen.2216@example.com,26,London,Support,inactive,301.21,25,4.7,csv
2217,Jude Le,jude.le.2217@example.com,27,Sydney,Operations,active,302.30,34,3.9,etl
2218,Kara Vu,kara.vu.2218@example.com,28,Berlin,Sales,pending,303.99,43,3.1,ops
2219,Liam Garcia,liam.garcia.2219@example.com,29,Hanoi,Finance,inactive,305.67,52,4.8,api
2220,Mina Nguyen,mina.nguyen.2220@example.com,30,Austin,Engineering,active,307.22,61,4.0,review
2221,Nate Le,nate.le.2221@example.com,31,Paris,Support,pending,308.37,70,3.2,urgent
2222,Opal Vu,opal.vu.2222@example.com,32,Toronto,Operations,inactive,309.84,79,4.9,batch
2223,Paul Garcia,paul.garcia.2223@example.com,33,Tokyo,Sales,active,311.39,88,4.1,csv
2224,Ada Nguyen,ada.nguyen.2224@example.com,34,London,Finance,pending,312.41,97,3.3,etl
2225,Bob Le,bob.le.2225@example.com,35,Sydney,Engineering,inactive,313.92,106,2.5,ops
2226,Carla Vu,carla.vu.2226@example.com,36,Berlin,Support,active,314.88,115,4.2,api
2227,Dave Garcia,dave.garcia.2227@example.com,37,Hanoi,Operations,pending,316.81,4,3.4,review
2228,Eve Nguyen,eve.nguyen.2228@example.com,38,Austin,Sales,inactive,317.82,13,2.6,urgent
2229,Finn Le,finn.le.2229@example.com,39,Paris,Finance,active,319.24,22,4.3,batch
2230,Gina Vu,gina.vu.2230@example.com,40,Toronto,Engineering,pending,320.47,31,3.5,csv
2230,Gina Vu,gina.vu.2230@example.com,40,Toronto,Engineering,pending,320.47,31,3.5,csv
2232,Iris Nguyen,iris.nguyen.2232@example.com,42,London,Operations,active,323.01,49,4.4,ops
2233,Jude Le,jude.le.2233@example.com,43,Sydney,Sales,pending,324.33,58,3.6,api
2234,Kara Vu,kara.vu.2234@example.com,44,Berlin,Finance,inactive,326.45,67,2.8,review
2235,Liam Garcia,liam.garcia.2235@example.com,45,Hanoi,Engineering,active,327.34,76,4.5,urgent
2236,Mina Nguyen,mina.nguyen.2236@example.com,46,Austin,Support,pending,328.61,85,3.7,batch
2237,Nate Le,nate.le.2237@example.com,47,Paris,Operations,inactive,330.57,94,2.9,csv
2238,Opal Vu,opal.vu.2238@example.com,48,Toronto,Sales,active,331.62,103,4.6,etl
2239,Paul Garcia,paul.garcia.2239@example.com,49,Tokyo,Finance,pending,333.35,112,3.8,ops
2240,Ada Nguyen,ada.nguyen.2240@example.com,50,London,Engineering,inactive,334.08,1,3.0,api
2241,Bob Le,bob.le.2241@example.com,51,Sydney,Support,active,336.02,10,4.7,review
2242,Carla Vu,carla.vu.2242@example.com,52,Berlin,Operations,pending,337.25,19,3.9,urgent
2243,Dave Garcia,dave.garcia.2243@example.com,53,Hanoi,Sales,inactive,338.02,28,3.1,batch
2244,Eve Nguyen,eve.nguyen.2244@example.com,54,Austin,Finance,active,339.28,37,4.8,csv
2245,Finn Le,finn.le.2245@example.com,55,Paris,Engineering,pending,340.70,46,4.0,etl
2246,Gina Vu,gina.vu.2246@example.com,56,Toronto,Support,inactive,342.23,55,3.2,ops
2247,Hank Garcia,hank.garcia.2247@example.com,57,Tokyo,Operations,active,343.47,64,4.9,api
2248,Iris Nguyen,iris.nguyen.2248@example.com,58,London,Sales,pending,344.80,73,4.1,review
2249,Jude Le,jude.le.2249@example.com,59,Sydney,Finance,inactive,346.41,82,3.3,urgent
2250,Kara Vu,kara.vu.2250@example.com,60,Berlin,Engineering,active,5.06,91,2.5,batch
2251,Liam Garcia,liam.garcia.2251@example.com,61,Hanoi,Support,pending,7.25,100,4.2,csv
2252,Mina Nguyen,mina.nguyen.2252@example.com,62,Austin,Operations,inactive,8.73,109,3.4,etl
2253,Nate Le,nate.le.2253@example.com,63,Paris,Sales,active,9.24,118,2.6,ops
2254,Opal Vu,opal.vu.2254@example.com,64,Toronto,Finance,pending,10.87,7,4.3,api
2255,Paul Garcia,paul.garcia.2255@example.com,65,Tokyo,Engineering,inactive,12.67,16,3.5,review
2256,Ada Nguyen,ada.nguyen.2256@example.com,18,London,Support,active,13.54,25,2.7,urgent
2257,Bob Le,bob.le.2257@example.com,19,Sydney,Operations,pending,15.56,34,4.4,batch
2258,Carla Vu,carla.vu.2258@example.com,20,Berlin,Sales,inactive,16.14,43,3.6,csv
2259,Dave Garcia,dave.garcia.2259@example.com,21,Hanoi,Finance,active,18.22,52,2.8,etl
2260,Eve Nguyen,eve.nguyen.2260@example.com,22,Austin,Engineering,pending,19.19,61,4.5,ops
2261,Finn Le,finn.le.2261@example.com,23,Paris,Support,inactive,20.19,70,3.7,api
2262,Gina Vu,gina.vu.2262@example.com,24,Toronto,Operations,active,22.37,79,2.9,review
2263,Hank Garcia,hank.garcia.2263@example.com,25,Tokyo,Sales,pending,23.70,88,4.6,urgent
2264,Iris Nguyen,iris.nguyen.2264@example.com,26,London,Finance,inactive,24.88,97,3.8,batch
2265,Jude Le,jude.le.2265@example.com,27,Sydney,Engineering,active,26.48,106,3.0,csv
2266,Kara Vu,kara.vu.2266@example.com,28,Berlin,Support,pending,27.85,115,4.7,etl
2267,Liam Garcia,liam.garcia.2267@example.com,29,Hanoi,Operations,inactive,28.75,4,3.9,ops
2268,Mina Nguyen,mina.nguyen.2268@example.com,30,Austin,Sales,active,29.95,13,3.1,api
2269,Nate Le,nate.le.2269@example.com,31,Paris,Finance,pending,31.23,22,4.8,review
2270,Opal Vu,opal.vu.2270@example.com,32,Toronto,Engineering,inactive,32.74,31,4.0,urgent
2271,Paul Garcia,paul.garcia.2271@example.com,33,Tokyo,Support,active,33.98,40,3.2,batch
2272,Ada Nguyen,ada.nguyen.2272@example.com,34,London,Operations,pending,36.03,49,4.9,csv
2273,Bob Le,bob.le.2273@example.com,35,Sydney,Sales,inactive,37.02,58,4.1,etl
2274,Carla Vu,carla.vu.2274@example.com,36,Berlin,Finance,active,38.72,67,3.3,ops
2275,Dave Garcia,dave.garcia.2275@example.com,37,Hanoi,Engineering,pending,39.53,76,2.5,api
2276,Eve Nguyen,eve.nguyen.2276@example.com,38,Austin,Support,inactive,41.53,85,4.2,review
2277,Finn Le,finn.le.2277@example.com,39,Paris,Operations,active,42.86,94,3.4,urgent
2278,Gina Vu,gina.vu.2278@example.com,40,Toronto,Sales,pending,44.28,103,2.6,batch
2279,Hank Garcia,hank.garcia.2279@example.com,41,Tokyo,Finance,inactive,44.97,112,4.3,csv
2280,Iris Nguyen,iris.nguyen.2280@example.com,42,London,Engineering,active,47.01,1,3.5,etl
2281,Jude Le,jude.le.2281@example.com,43,Sydney,Support,pending,47.82,10,2.7,ops
2282,Kara Vu,kara.vu.2282@example.com,44,Berlin,Operations,inactive,49.72,19,4.4,api
2283,Liam Garcia,liam.garcia.2283@example.com,45,Hanoi,Sales,active,50.53,28,3.6,review
2284,Mina Nguyen,mina.nguyen.2284@example.com,46,Austin,Finance,pending,51.87,37,2.8,urgent
2285,Nate Le,nate.le.2285@example.com,47,Paris,Engineering,inactive,52.99,46,4.5,batch
2286,Opal Vu,opal.vu.2286@example.com,48,Toronto,Support,active,54.83,55,3.7,csv
2287,Paul Garcia,paul.garcia.2287@example.com,49,Tokyo,Operations,pending,56.17,64,2.9,etl
2288,Ada Nguyen,ada.nguyen.2288@example.com,50,London,Sales,inactive,57.40,73,4.6,ops
2289,Bob Le,bob.le.2289@example.com,51,Sydney,Finance,active,58.57,82,3.8,api
2290,Carla Vu,carla.vu.2290@example.com,52,Berlin,Engineering,pending,60.10,91,3.0,review
2291,Dave Garcia,dave.garcia.2291@example.com,53,Hanoi,Support,inactive,61.61,100,4.7,urgent
2292,Eve Nguyen,eve.nguyen.2292@example.com,54,Austin,Operations,active,63.00,109,3.9,batch
2293,Finn Le,finn.le.2293@example.com,55,Paris,Sales,pending,64.08,118,3.1,csv
2294,Gina Vu,gina.vu.2294@example.com,56,Toronto,Finance,inactive,65.96,7,4.8,etl
2295,Hank Garcia,hank.garcia.2295@example.com,57,Tokyo,Engineering,active,66.88,16,4.0,ops
2296,Iris Nguyen,iris.nguyen.2296@example.com,58,London,Support,pending,68.99,25,3.2,api
2297,Jude Le,jude.le.2297@example.com,59,Sydney,Operations,inactive,69.42,34,4.9,review
2298,Kara Vu,kara.vu.2298@example.com,60,Berlin,Sales,active,71.09,43,4.1,urgent
2299,Liam Garcia,liam.garcia.2299@example.com,61,Hanoi,Finance,pending,73.09,52,3.3,batch
2300,Mina Nguyen,mina.nguyen.2300@example.com,62,Austin,Engineering,inactive,74.33,61,2.5,csv
2301,Nate Le,nate.le.2301@example.com,63,Paris,Support,active,75.70,70,4.2,etl
2302,Opal Vu,opal.vu.2302@example.com,64,Toronto,Operations,pending,76.30,79,3.4,ops
2303,Paul Garcia,paul.garcia.2303@example.com,65,Tokyo,Sales,inactive,78.00,88,2.6,api
2304,Ada Nguyen,ada.nguyen.2304@example.com,18,London,Finance,active,79.85,97,4.3,review
2305,Bob Le,bob.le.2305@example.com,19,Sydney,Engineering,pending,81.31,106,3.5,urgent
2306,Carla Vu,carla.vu.2306@example.com,20,Berlin,Support,inactive,82.26,115,2.7,batch
2307,Dave Garcia,dave.garcia.2307@example.com,21,Hanoi,Operations,active,83.61,4,4.4,csv
2308,Eve Nguyen,eve.nguyen.2308@example.com,22,Austin,Sales,pending,84.98,13,3.6,etl
2309,Finn Le,finn.le.2309@example.com,23,Paris,Finance,inactive,85.95,22,2.8,ops
2310,Gina Vu,gina.vu.2310@example.com,24,Toronto,Engineering,active,87.72,31,4.5,api
2311,Hank Garcia,hank.garcia.2311@example.com,25,Tokyo,Support,pending,89.30,40,3.7,review
2312,Iris Nguyen,iris.nguyen.2312@example.com,26,London,Operations,inactive,90.46,49,2.9,urgent
2313,Jude Le,jude.le.2313@example.com,27,Sydney,Sales,active,91.38,58,4.6,batch
2314,Kara Vu,kara.vu.2314@example.com,28,Berlin,Finance,pending,93.04,67,3.8,csv
2315,Liam Garcia,liam.garcia.2315@example.com,29,Hanoi,Engineering,inactive,94.32,76,3.0,etl
